Id,SalePrice
1461,127838.24226298703
1462,155506.7931727994
1463,180439.78313131325
1464,185928.48256403315
1465,197889.28177092352
1466,184452.46586850644
1467,168507.84127453103
1468,176704.8553928571
1469,184558.13264123377
1470,120587.06032575764
1471,197304.7825348125
1472,97520.78853463203
1473,101502.56888780663
1474,155027.02791666667
1475,141182.70269444445
1476,393797.1023109669
1477,250414.58752976183
1478,305513.8276883117
1479,249092.11477813846
1480,450101.9066646827
1481,311878.3658728355
1482,207064.95076533186
1483,178983.33811507933
1484,177495.01104888177
1485,171248.90393145746
1486,197463.33377398993
1487,329638.6539908426
1488,239932.35795039692
1489,213036.13266758237
1490,198983.03922222217
1491,190263.04868867248
1492,97382.66465169552
1493,173110.1948611111
1494,292204.31757738104
1495,299642.63692766964
1496,226086.09043542563
1497,191710.7474583333
1498,152603.85138239537
1499,152850.59700144298
1500,150175.2865386003
1501,175060.10489069272
1502,168318.44299531032
1503,296175.157281746
1504,233930.25791869246
1505,215971.3325955433
1506,184520.78579419188
1507,221895.25008116884
1508,198652.3230880231
1509,166396.65165476187
1510,151411.25244913425
1511,152319.43020238102
1512,169472.12679292937
1513,152154.9333095238
1514,167214.49099958374
1515,179035.2955728439
1516,162865.00341702742
1517,154971.291222583
1518,131008.12868684086
1519,225000.54796825402
1520,138016.0098221223
1521,146202.28847402593
1522,164490.8634920635
1523,116313.06665800867
1524,122423.06839285712
1525,127373.71994227995
1526,129454.90367063493
1527,104172.96781367238
1528,128710.11101190484
1529,144614.51010750368
1530,167162.44168542567
1531,129572.45282539679
1532,105967.8245977633
1533,152907.6959190116
1534,114074.80308333333
1535,159915.28931818178
1536,116819.8464015152
1537,76327.18618506494
1538,187765.09927294927
1539,242928.68854563482
1540,111088.8220108225
1541,151901.21460714293
1542,143897.82266702745
1543,218560.33722510823
1544,78793.25393278942
1545,104280.36357503604
1546,123549.66314971138
1547,138304.49134920634
1548,133975.59721500723
1549,114107.46026190472
1550,143906.2735721501
1551,118700.63195758402
1552,147019.29786706352
1553,143971.38833477625
1554,114295.44358333331
1555,170520.30062085134
1556,99506.63521302314
1557,126700.2198416306
1558,95671.93725757574
1559,116142.63499458872
1560,151801.98888023084
1561,156408.21091504328
1562,128647.19776803748
1563,126646.46771464648
1564,163622.284859127
1565,156802.2996984127
1566,211738.22809126985
1567,79934.45801161337
1568,223305.1910912698
1569,147082.66110407645
1570,127400.45665223664
1571,132943.02979834055
1572,147445.1740631313
1573,237520.75193253963
1574,116342.86555934347
1575,211388.83178968253
1576,213416.00589538243
1577,209502.392247558
1578,154562.03370346324
1579,141288.13025613275
1580,189424.86923953827
1581,141944.11934523814
1582,129762.21682900435
1583,328326.29772222217
1584,240547.59855357144
1585,140042.870515873
1586,74969.18412987015
1587,104870.34898232328
1588,151599.37910876627
1589,103743.54976298702
1590,133936.57299711398
1591,107329.0606150794
1592,124556.24631926409
1593,118052.94920292213
1594,137600.42709214392
1595,121268.57467857137
1596,230680.03992478346
1597,161812.2689346487
1598,182100.56382936516
1599,214470.16318434334
1600,191685.12137878788
1601,83584.3144484127
1602,113523.87529761907
1603,96800.43128751806
1604,278102.158280525
1605,248476.9210443723
1606,168190.9460873016
1607,161723.34938257575
1608,216305.6007568682
1609,202956.96974765512
1610,159712.8556843712
1611,152357.12505753973
1612,156933.84098701295
1613,167096.0713253969
1614,120437.38563131314
1615,86275.51043795091
1616,82875.88253751802
1617,89329.87821789319
1618,127522.38130591635
1619,132203.1585454546
1620,148729.7196527777
1621,138770.84852777777
1622,151628.57797492787
1623,294890.1016851066
1624,215597.93864538238
1625,132430.1822948857
1626,171847.28733225112
1627,188501.49440476196
1628,280772.8869503967
1629,172578.7200905484
1630,345161.624765873
1631,226198.99209830456
1632,247275.7964583332
1633,170356.0613095238
1634,179166.686590909
1635,179246.49917116214
1636,162208.5094296537
1637,176388.2466468254
1638,215630.9555804474
1639,180542.7916035353
1640,249398.1832003967
1641,184828.75168650787
1642,218043.2317720059
1643,226155.5120652958
1644,225503.50652691757
1645,177843.40015996504
1646,153196.9884932845
1647,165440.9087608225
1648,141980.0622633477
1649,141034.28312806637
1650,122818.72577056281
1651,124296.96837229434
1652,94425.90546320347
1653,99006.17339574308
1654,154068.11484848484
1655,157105.16961940844
1656,150132.16511399706
1657,153056.62862914865
1658,151485.53020851372
1659,142310.96508838385
1660,144962.79778610275
1661,437948.69960858586
1662,390807.9116532496
1663,369176.8911051588
1664,441836.7066758658
1665,312220.32958669116
1666,326462.72643055563
1667,360168.49120562756
1668,323698.1419418498
1669,299784.70685696247
1670,330928.06738834793
1671,261143.92740476195
1672,455904.57918596664
1673,304499.318774531
1674,251793.67297691197
1675,187734.61321518756
1676,191433.99372420635
1677,216196.51359615382
1678,444460.0750333693
1679,373543.6442245669
1680,322612.3135773811
1681,268512.35647684254
1682,302373.50299007935
1683,187739.8239177489
1684,172730.09929274896
1685,175089.1449062049
1686,166716.86772889612
1687,168524.83066955267
1688,183780.26263275612
1689,188979.41093362198
1690,184258.42928932182
1691,173845.81162337665
1692,270002.4122519841
1693,169397.53543939398
1694,182410.97527777785
1695,170574.65863492063
1696,265311.78953354975
1697,171126.74886652234
1698,350753.631734127
1699,320429.48963239527
1700,242843.49441865095
1701,261009.3943618326
1702,253762.2189455267
1703,252629.30063618335
1704,292141.01410529745
1705,233479.93186652238
1706,430239.6528262987
1707,219644.1399087302
1708,217062.90439346767
1709,281920.9883748197
1710,228038.48310119048
1711,263231.5906787517
1712,233933.9886170634
1713,249069.09509451652
1714,222924.88899056494
1715,199999.6878968254
1716,175503.0301259157
1717,164499.20355681816
1718,142785.2767097764
1719,206387.02557738087
1720,251575.84597871575
1721,164673.23379689755
1722,132799.3068905123
1723,155856.15127453103
1724,214764.76610119056
1725,230486.9088013792
1726,185005.70946428578
1727,172137.7025496031
1728,188016.3520710678
1729,165776.36493506495
1730,162958.48048863636
1731,120958.76402053499
1732,134476.29971861478
1733,127911.18607954553
1734,133898.2689310967
1735,132341.84065007215
1736,116858.14188888889
1737,363430.8095315655
1738,214557.5985036075
1739,270637.5788275612
1740,191434.28899531031
1741,180536.98955611064
1742,172445.80611038968
1743,173388.59919444445
1744,320650.36634537677
1745,243871.9941670275
1746,270477.2892368326
1747,219414.13432611842
1748,209370.1861111111
1749,158930.13415331894
1750,151854.39752777776
1751,228066.5403253968
1752,124465.34493506493
1753,144324.66406944444
1754,216306.8305198412
1755,164337.43523809518
1756,124273.31780194803
1757,121629.08106962481
1758,146365.81001587296
1759,171047.42303499285
1760,158897.23152380952
1761,154235.41121536802
1762,173441.99311327565
1763,168211.8061688311
1764,118206.62831601728
1765,169999.5746269841
1766,168411.25634920632
1767,201715.52357142855
1768,140246.95925324672
1769,166673.59946789325
1770,140995.69671855922
1771,138845.81000541121
1772,144515.09760425682
1773,142927.11130266954
1774,132091.44333134926
1775,132728.87903785106
1776,120781.82785317462
1777,119951.70615079367
1778,130027.60091269837
1779,118282.73654365083
1780,176091.44923412695
1781,132590.3027501804
1782,101776.62196309248
1783,132087.69709271286
1784,96419.57852092352
1785,115371.20451767679
1786,155561.38297219446
1787,165034.8784419192
1788,62454.90964195528
1789,94311.97588906928
1790,91598.23372932622
1791,170708.66374007933
1792,156175.55920737595
1793,138290.97585624098
1794,141429.5145753969
1795,139810.91626262624
1796,121628.00932539682
1797,115511.60895686259
1798,126635.59216269838
1799,117028.42055916309
1800,126468.23840367961
1801,130595.99176190468
1802,155500.6814126985
1803,150222.68164087302
1804,140970.96640584414
1805,134800.1539520202
1806,111911.41218326116
1807,152139.69933297255
1808,120203.47973196249
1809,127935.17041468254
1810,144968.63599603172
1811,114774.81278174599
1812,117514.81217063486
1813,120180.44500577197
1814,100955.97453289763
1815,64338.024878607524
1816,102834.13795057719
1817,126061.85996031742
1818,132047.83492063492
1819,115839.39268001444
1820,81677.74528012263
1821,121835.65340401266
1822,150155.65443181814
1823,62360.917509920604
1824,137282.69298931622
1825,137798.39753968257
1826,105708.2943701299
1827,108654.5672380952
1828,136488.1004186092
1829,114401.52925396824
1830,145315.23237046285
1831,169445.22212842718
1832,111561.6611219336
1833,149928.80128066379
1834,132709.5995905484
1835,174272.117
1836,127365.02084665338
1837,103395.5727797619
1838,138356.1546269841
1839,86904.17321212123
1840,166969.8795138889
1841,150157.427122114
1842,90440.58116215732
1843,141384.576875
1844,136402.3960425685
1845,138466.2383095238
1846,150800.6088888889
1847,147115.26030411257
1848,66303.12694155844
1849,116261.38154563495
1850,131255.24987103176
1851,151591.7861419552
1852,127504.56391865082
1853,134554.99311111114
1854,174955.2563896105
1855,146299.63917604616
1856,221373.35177777775
1857,159015.80878607507
1858,138430.03500992063
1859,121359.6196785714
1860,156458.233590368
1861,121269.6196785714
1862,267258.98345238087
1863,262840.70814682526
1864,262840.70814682526
1865,331439.97395086853
1866,325691.0359319292
1867,245229.72609004893
1868,302269.91568452376
1869,194025.81682811634
1870,247529.35952218613
1871,260811.18482738105
1872,170236.88140331896
1873,227499.12252705637
1874,139864.57569444444
1875,202526.48816486303
1876,194260.2981587301
1877,210811.8415303031
1878,210958.18358225105
1879,134449.6508015595
1880,137340.55376082245
1881,238236.9197160894
1882,259727.64845129874
1883,198457.18191300362
1884,221769.01072943734
1885,260398.3277193361
1886,303794.39021031745
1887,205175.035488456
1888,278570.2475504634
1889,164197.93167839103
1890,134589.888234127
1891,142709.0044990981
1892,113661.48973160177
1893,136475.56885912706
1894,131017.54364375903
1895,149765.19553841988
1896,121018.90298015869
1897,116244.39415834165
1898,109579.79323412704
1899,134517.11387121215
1900,146673.20581168833
1901,162196.45564862914
1902,132638.16105483408
1903,218870.03037103172
1904,138651.0559110751
1905,179707.66561111112
1906,151630.15752272727
1907,203602.51725685413
1908,116944.97219336215
1909,134971.9886930014
1910,125474.98067460315
1911,194233.14195238083
1912,267291.37055627693
1913,149071.48817243875
1914,64681.30106049506
1915,322374.0279635226
1916,74095.82584632032
1917,258667.12683730162
1918,137516.69722582967
1919,155942.92563203463
1920,152983.62909126986
1921,410780.7462460319
1922,321824.0027089855
1923,205925.70027958154
1924,242691.80936544013
1925,224088.59066269838
1926,375090.3542492784
1927,140535.81914682538
1928,160178.59019372298
1929,126842.0720739261
1930,129101.66178785103
1931,139886.79690404044
1932,136040.80492676768
1933,171508.9187784993
1934,182753.03765873023
1935,176759.19325054117
1936,189440.14925685432
1937,180498.5976443001
1938,168372.87464411973
1939,247335.8247046702
1940,197155.01850108226
1941,177368.53031800155
1942,193225.59427489172
1943,196542.56536291484
1944,314662.7938782467
1945,368958.6764476911
1946,164223.54365079367
1947,310805.1320866911
1948,169869.74031890332
1949,245503.29703968257
1950,178542.01169300146
1951,265231.16462085134
1952,242970.92087085135
1953,165833.7670396825
1954,206884.50549422807
1955,129657.4058730159
1956,281478.37460317457
1957,163724.99761002886
1958,309276.77759830444
1959,139668.31199564328
1960,115170.72686904762
1961,120192.48050144302
1962,95275.6881854257
1963,106068.84516955269
1964,111271.12130952382
1965,151766.38822366518
1966,154930.23541215734
1967,296768.21591031185
1968,399248.44417983404
1969,379741.2040905484
1970,417118.2816738818
1971,421218.07448015874
1972,357409.0994660894
1973,274877.8500337302
1974,315554.6817611833
1975,440164.73784289305
1976,272879.31097655115
1977,362260.0032990622
1978,352897.63058658
1979,326037.51541865093
1980,193645.24096067823
1981,335794.06066269847
1982,235680.29997258296
1983,225955.5703710318
1984,168723.89705663783
1985,208789.55350649354
1986,211475.76438492062
1987,184997.22401388886
1988,178477.83492406204
1989,185096.03372114003
1990,220497.9433948412
1991,219855.4748917887
1992,214671.7318465006
1993,173160.19790277779
1994,242731.90880555555
1995,181234.70456998557
1996,254969.82013257575
1997,328627.8364277807
1998,342988.49414736644
1999,254826.9132418831
2000,298736.22337103164
2001,263955.4932261906
2002,233701.0748196248
2003,256787.31406912536
2004,266245.0285433317
2005,231254.75865223657
2006,223942.91823412705
2007,248144.3859747475
2008,212580.51197187533
2009,191095.6944065657
2010,190025.127478355
2011,151560.30865419307
2012,180357.47607467536
2013,181752.0553571429
2014,188812.78519841266
2015,194935.46673881673
2016,193928.38865945168
2017,206650.07152014648
2018,124116.1574074675
2019,135767.5090007215
2020,120190.06965476194
2021,118666.7847041847
2022,178542.05359126983
2023,152307.57825793655
2024,221973.12369624822
2025,380393.63285101025
2026,185982.64751125273
2027,147580.02068686867
2028,152712.0445968615
2029,168594.7170873016
2030,281537.51533892495
2031,260138.65519300132
2032,278047.15634613985
2033,273408.59776948043
2034,163131.7650364358
2035,204589.22878138532
2036,190675.18407814408
2037,199521.62167338218
2038,335503.2402849234
2039,206823.6758927184
2040,393056.6811293294
2041,282035.73159988614
2042,205267.2356776557
2043,168601.1557478355
2044,168497.40853174604
2045,231111.84647619046
2046,136060.59230210076
2047,155112.9369119769
2048,132124.47775937946
2049,133900.21513038353
2050,170954.58127074316
2051,106447.5688888889
2052,135080.9615
2053,144657.0609494672
2054,86765.80218470418
2055,160238.16130044957
2056,128910.06159740259
2057,128238.24555444557
2058,213862.1016215729
2059,128730.85404563497
2060,162436.9753486098
2061,173452.19592857148
2062,138388.28166486288
2063,116619.74440945168
2064,140778.19873015877
2065,120662.80537226658
2066,173952.04726984137
2067,123638.42626785712
2068,135209.88258369415
2069,85331.2529563492
2070,106945.25718281718
2071,96721.882905192
2072,136669.49793467647
2073,136697.17174603173
2074,182142.32937878784
2075,145012.54657936515
2076,122377.58767316017
2077,149053.2822709235
2078,131920.94921681093
2079,129604.17426587298
2080,117350.17968253966
2081,122278.77115037738
2082,128890.4046332972
2083,146777.7714980159
2084,112794.091167749
2085,133028.37292532471
2086,117328.49423340548
2087,122827.40976001779
2088,106683.59563636365
2089,94605.34021969694
2090,130348.36937049059
2091,125952.66379743868
2092,135352.0362261905
2093,139849.62601911972
2094,134429.1744246032
2095,149928.51111904762
2096,90079.62009271282
2097,100617.57239826843
2098,150333.01081132758
2099,64880.21582456433
2100,113268.29952976188
2101,124056.14668650791
2102,147741.22162265514
2103,106648.05051362526
2104,131814.27953406316
2105,128076.61887896831
2106,78990.62270490624
2107,242335.93593668827
2108,120003.66098809523
2109,114570.70794444447
2110,124858.13827594632
2111,155637.11962337664
2112,137689.51309126982
2113,118160.38776046173
2114,109955.43628332783
2115,147605.8650234487
2116,114359.54766919193
2117,142232.1355066739
2118,119556.10620743141
2119,107883.83053801759
2120,110049.73778116329
2121,114253.10596825393
2122,104542.4660039682
2123,93257.4914036797
2124,190760.83606168831
2125,136420.2504684066
2126,163779.29889484128
2127,153311.11961111112
2128,131475.70591666675
2129,105034.04501911977
2130,143550.36486904763
2131,159560.8865746753
2132,114731.3646544011
2133,114240.04104509376
2134,119661.70013095233
2135,106753.7114953102
2136,83280.96808621938
2137,117371.40395238102
2138,136357.0887481685
2139,150907.400734127
2140,137161.22480158732
2141,137560.8673214286
2142,138742.44191468257
2143,144429.00290873012
2144,116457.37999007938
2145,135575.83969155847
2146,152626.72620634924
2147,159514.79805483407
2148,124970.97524819624
2149,135165.3850847763
2150,234616.57045183974
2151,133195.42422943722
2152,174357.20099206353
2153,160743.46820887443
2154,111066.41317460315
2155,130416.60286111111
2156,222456.17470021648
2157,242997.19023196248
2158,236022.04007503612
2159,215351.0897301587
2160,171018.9656617965
2161,250951.55562590185
2162,431134.7209473305
2163,338103.8520607864
2164,256700.88411742426
2165,175801.55274819623
2166,145369.4894047619
2167,207026.3693787879
2168,213498.86119805195
2169,193439.38160894663
2170,221245.59427429512
2171,143348.4631314935
2172,139590.31066865084
2173,154494.92035317465
2174,241370.880966811
2175,313761.77373081085
2176,323339.36372348486
2177,256061.8843641775
2178,222437.60802182546
2179,146590.04534018756
2180,194717.18906096678
2181,192514.78511363638
2182,228304.12342352088
2183,194171.46170924912
2184,138326.0295912699
2185,132457.6736536796
2186,145343.09168650798
2187,146759.7219173882
2188,155261.5926287879
2189,177854.31902615435
2190,85441.50318272001
2191,88793.65677579364
2192,94122.91446464644
2193,97300.41968073591
2194,102257.73951984126
2195,115030.27997688422
2196,109327.69615151513
2197,111052.2307619048
2198,158237.01318578646
2199,160526.06556547614
2200,129881.8257896825
2201,135471.01834235215
2202,193271.77600793648
2203,163618.74093849203
2204,173726.83983946606
2205,117116.07071284272
2206,134155.0709541847
2207,237002.04975974024
2208,229306.44240331886
2209,191387.17075072147
2210,124899.70417748917
2211,116051.44375396824
2212,113394.8058214286
2213,101079.0226830808
2214,146286.21559307355
2215,105167.65226190472
2216,145801.99770881896
2217,71744.15054473301
2218,91700.83873412703
2219,73747.29503354974
2220,82189.40822871574
2221,322100.116362332
2222,252371.25518650791
2223,265596.7159960317
2224,213808.5098480687
2225,137006.40178968254
2226,184165.08539682545
2227,199506.62493903312
2228,282619.608616661
2229,239734.06149873737
2230,159294.8154641331
2231,213482.92839285708
2232,175809.29557990626
2233,174639.30430555553
2234,254852.65018037512
2235,198765.3323544788
2236,269589.4221224748
2237,350343.3189761903
2238,205696.66004671718
2239,125591.62417712843
2240,165515.3079368687
2241,151879.3252777778
2242,137713.57275793655
2243,136435.3850147908
2244,94227.83292027414
2245,93245.70591161618
2246,147452.15764087308
2247,102815.42174603176
2248,124951.18188203465
2249,127069.57791305926
2250,138363.4304004329
2251,122501.52674693357
2252,176028.04529761907
2253,157268.37169967534
2254,178030.42390583028
2255,190636.6608401876
2256,182154.96139430025
2257,194144.67874386732
2258,174780.42985515884
2259,177578.04656690537
2260,153931.76360714284
2261,192439.25902561334
2262,205161.64615584415
2263,327743.81929094513
2264,421265.1692902238
2265,175066.73694444448
2266,293105.3421523477
2267,356614.07048015855
2268,371304.43009877607
2269,164970.15838023086
2270,183067.35717171713
2271,251262.81996825393
2272,205995.781531746
2273,166027.68727380957
2274,172340.93207647908
2275,166208.52348665224
2276,167290.32041738817
2277,181564.10003174611
2278,156675.92124639248
2279,119796.11035497833
2280,117213.83212301582
2281,176295.04749837666
2282,174844.04114880954
2283,98158.07248701299
2284,111114.24505663788
2285,147704.56116540407
2286,128735.08082359306
2287,336591.3335714286
2288,275190.6167619048
2289,372648.1122294372
2290,411944.71693777054
2291,318367.5927189756
2292,396192.83576370834
2293,448817.3730203826
2294,381571.7088816044
2295,421789.5448268399
2296,276489.73784523807
2297,310666.63208333345
2298,316360.8257261905
2299,370692.1271626986
2300,319859.9242440894
2301,281394.1944668109
2302,229096.73688197907
2303,241718.6492929709
2304,247499.86692658727
2305,185408.23373899714
2306,186433.52739971143
2307,187933.8456616162
2308,220791.5976034799
2309,285676.08679285995
2310,228737.1909022367
2311,194371.59014574316
2312,177730.02866197695
2313,174367.11346681096
2314,173051.60291648627
2315,172690.67279924243
2316,186211.00464682537
2317,179405.83282467534
2318,173128.69817370133
2319,176172.6564083695
2320,181642.29152021592
2321,252286.03189794932
2322,167684.83208170996
2323,182475.08144841276
2324,167141.73409054836
2325,223452.51154996397
2326,167673.31730050503
2327,212933.60172023808
2328,220432.90301749634
2329,182373.767165404
2330,179230.94548430742
2331,353530.2555250723
2332,403602.65313665534
2333,312498.63891865074
2334,257868.43497420635
2335,259634.98600992066
2336,335713.8515977633
2337,199714.06698593075
2338,281856.1823213869
2339,229112.09431623938
2340,380600.9657561326
2341,219942.17749206352
2342,237922.48456587855
2343,221076.53421603394
2344,236196.19336038962
2345,243734.53418740988
2346,220950.09693921366
2347,199821.78548305854
2348,231277.98879820184
2349,157616.1331369048
2350,285617.74606150785
2351,261787.21047474752
2352,245220.7614563492
2353,207851.03377561338
2354,134548.13736850646
2355,158345.80109848484
2356,152352.18105158734
2357,199012.56335678214
2358,200089.25035389615
2359,126678.89927597402
2360,121116.82622835498
2361,139592.75354437227
2362,267676.37805844145
2363,141127.00155772
2364,148378.50497294366
2365,223395.81068073586
2366,195567.66637644303
2367,223819.99944444455
2368,205774.29931621157
2369,225469.15677813854
2370,166970.35008730157
2371,169688.16634920638
2372,171749.90433315304
2373,264348.72292658733
2374,296697.1305909506
2375,238841.22497893774
2376,264779.15384157497
2377,344279.0069949495
2378,137110.96566360028
2379,198382.88648376623
2380,143084.59306637812
2381,162227.30459126987
2382,181323.97751262624
2383,212066.8631933622
2384,241885.81676082264
2385,150589.67609848484
2386,140761.43943019488
2387,134685.23004437235
2388,100279.30432160893
2389,127468.97240169553
2390,136931.04662698414
2391,135177.01404148628
2392,113617.03737950942
2393,164590.0089989178
2394,145828.50499999998
2395,193873.2675793651
2396,152131.21649098126
2397,200031.2648412698
2398,124396.08649260459
2399,61547.93304563493
2400,61275.7953185426
2401,115269.86324134198
2402,138352.65799404762
2403,132569.1775540848
2404,142222.19101010097
2405,159711.0527777778
2406,136642.56514790768
2407,128792.6660515873
2408,138857.93580158733
2409,136022.1587965368
2410,163922.97166666668
2411,123558.74458730155
2412,153812.5353742785
2413,141171.54547258298
2414,133919.44725631314
2415,128989.47713777889
2416,126039.8664779942
2417,130887.07499458874
2418,122751.03503968254
2419,132171.71577886003
2420,126447.00944155845
2421,151318.54249819627
2422,122186.18328571427
2423,130358.60526677489
2424,150522.55864141413
2425,164709.40077813852
2426,125371.23962713678
2427,140330.7568829365
2428,169831.7444155844
2429,114901.28583477637
2430,130578.97148809522
2431,116496.06844354256
2432,137519.89622619047
2433,144413.5209181097
2434,144640.05187590185
2435,153419.12981890337
2436,106729.89575396825
2437,109829.60661580089
2438,123075.21693362191
2439,114461.48604617605
2440,123497.14430266952
2441,107003.78643070819
2442,103696.65826434671
2443,115534.77790503936
2444,126354.78729797975
2445,90820.8884455267
2446,133411.18634722225
2447,222506.23191792934
2448,141544.05713492056
2449,112093.36180663788
2450,154519.23135714294
2451,123647.94828968255
2452,217406.60524801593
2453,98798.1970241703
2454,121400.03571554838
2455,103441.99894061497
2456,140627.96183694084
2457,115991.90742871018
2458,112692.41866558442
2459,111406.80815187588
2460,139352.52918939394
2461,118459.96410606061
2462,134702.36804487175
2463,118094.21335064934
2464,155319.74179256856
2465,129038.83139321789
2466,115891.3414924242
2467,154778.37800234495
2468,95102.60771013709
2469,91572.79517460316
2470,178501.76017640694
2471,202666.21901587304
2472,175026.37215656566
2473,117398.93252272723
2474,103445.97467261905
2475,223655.154031746
2476,109840.72133189032
2477,132040.19961219336
2478,163058.02146031748
2479,113298.58674404764
2480,132077.02474350645
2481,123555.2838125902
2482,135742.7806421357
2483,118065.77162698418
2484,121508.0999547258
2485,123567.43865873013
2486,154275.91851731608
2487,183509.65507142863
2488,155029.33803932182
2489,147929.30532774172
2490,152949.10307196976
2491,91150.98648809524
2492,180745.37783440168
2493,135966.7786659729
2494,167017.23804130594
2495,101123.16712824676
2496,222310.53721428566
2497,147605.80355753965
2498,120133.47368272008
2499,92362.24513528137
2500,130488.13124603179
2501,135034.08389917028
2502,145093.53996500728
2503,99597.78704671719
2504,188432.22554329003
2505,218305.1571706349
2506,254757.76190566388
2507,320989.83399585134
2508,254987.8083542569
2509,219207.05095779218
2510,230643.0057054335
2511,187765.51409584866
2512,218086.9200317461
2513,216225.68292748928
2514,233489.39842735042
2515,149738.36383585856
2516,155553.23473935778
2517,135248.5375
2518,146059.0607247475
2519,228588.46547943726
2520,205714.60412878788
2521,194135.44041035353
2522,223188.04572510815
2523,133454.6166360029
2524,138869.3390739538
2525,144981.5902579365
2526,139698.4353167388
2527,114491.21486652236
2528,127510.81408333337
2529,131421.5119246032
2530,111339.49592857143
2531,237475.760056943
2532,230699.26116197702
2533,199086.0029623015
2534,241870.50442626828
2535,311418.7997200575
2536,228544.2708943001
2537,232127.23709077027
2538,187065.5492768759
2539,188169.2645835137
2540,177528.7393603896
2541,182717.8628710318
2542,162661.75734018759
2543,131456.22088997118
2544,136048.95338308913
2545,128261.73391630592
2546,148103.85047619048
2547,139740.61519841274
2548,149063.86972474746
2549,161344.48762103176
2550,419200.71113510104
2551,143340.28146214894
2552,119936.45898556997
2553,86314.84397835495
2554,120104.51718199857
2555,111344.74633116879
2556,105673.62998419633
2557,117644.4146666667
2558,158753.33593290046
2559,140265.4927685786
2560,128935.34206890334
2561,139185.73365079367
2562,137319.78435912705
2563,146934.89727182535
2564,169495.8100624098
2565,123156.49279166671
2566,148638.63153463195
2567,132669.163116342
2568,184264.10976298698
2569,185703.89430158734
2570,122706.06235209234
2571,168838.43541919198
2572,188376.38879942286
2573,241560.9141746033
2574,294881.07041251793
2575,123800.73246392496
2576,131618.23781150792
2577,163985.4993551587
2578,96951.67497979796
2579,82844.13172474748
2580,132421.07977380956
2581,133400.73388167392
2582,118907.92895199251
2583,276891.789484127
2584,159627.40771031743
2585,176421.95461706351
2586,207639.1142757937
2587,208152.16460101004
2588,147361.9451176047
2589,144851.97108333328
2590,223194.65150000004
2591,209638.81784956716
2592,229924.99032341264
2593,253538.53722258308
2594,177093.88117478357
2595,209622.97581457437
2596,329292.61833423516
2597,175183.944933622
2598,267559.19450685417
2599,315220.9997481962
2600,150819.77881782106
2601,133435.84190187592
